instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_10,0.0,54.15664934240415,0.010230424998698237,0.013299552498307709,51,0,0.0
inst_10,0.0,47.145989312540365,0.006509624580781953,0.01236828670348571,43,0,-0.0
inst_10,0.0,92.93676978708784,0.008347236322404328,0.015859749012568224,29,0,-0.0
inst_11,0.15026151343873584,65.23981999306945,0.004636739984313289,0.008809805970195247,49,0,1.0
inst_11,0.0,49.31322030650172,0.007915883504111354,0.01029064855534476,39,0,-0.0
inst_11,1.0,81.05605420058323,0.004085908055759895,0.0077632253059438,48,0,1.0
inst_11,0.0,59.86264482168958,0.009338002586445742,0.012139403362379467,47,0,-0.0
inst_11,1.0,56.778705052239346,0.0050125570086180455,0.006516324111203459,53,0,1.0
inst_11,0.0,49.40798416358979,0.007497248936677581,0.014244772979687402,49,0,-0.0
inst_11,1.0,57.563825585281705,0.0011063290999397543,0.0021020252898855327,43,0,1.0
inst_11,0.0,51.201148503328966,0.007635160759427694,0.009925708987256003,44,0,-0.0
inst_11,0.0,93.27384311576316,0.00931947567853662,0.012115318382097607,43,0,-0.0
inst_11,1.0,86.0720272162867,0.005108670614361482,0.008173872982978371,50,0,1.0
inst_11,0.18349741792353924,51.88496722316371,0.0037969121056249952,0.007214133000687489,43,0,-0.0
inst_11,0.0,56.368019268635706,0.00926674918179247,0.012046773936330211,46,0,1.0
inst_11,1.0,64.83159230875603,0.0013437695827875232,0.002150031332460037,45,0,1.0
inst_11,0.0,48.190770429450154,0.009400228147473507,0.012220296591715559,57,0,-0.0
inst_11,0.0,48.18368423528332,0.006746679726321613,0.010794687562114581,37,0,-0.0
inst_11,1.0,60.62888297313327,0.0023421479174887934,0.004450081043228707,45,0,1.0
inst_11,1.0,81.34047173525238,0.0015523184996368723,0.002949405149310057,49,0,1.0
inst_11,0.2520399156678706,52.60237426341479,0.004146507303924031,0.00663441168627845,45,0,-0.0
inst_11,1.0,94.21975603614634,0.0023348753378300826,0.0037358005405281323,40,0,1.0
inst_11,0.11600512495236284,86.28371349996223,0.006005972302955774,0.011411347375615971,49,0,-0.0
inst_11,0.0,63.41119277621984,0.007823634123288362,0.010170724360274871,41,0,0.0
inst_11,0.08308948683753942,82.73386064630297,0.008385219285649009,0.015931916642733118,39,0,-0.0
inst_11,0.1072687272404926,96.84010124034671,0.006495122906630428,0.012340733522597812,37,0,-0.0
inst_11,0.0,83.28158627384713,0.008158146457368797,0.010605590394579437,45,0,-0.0
inst_11,0.0,45.23990249661823,0.007673673463636124,0.009975775502726962,43,0,-0.0
inst_11,0.13119182721296754,44.63161360852812,0.005310723863414168,0.010090375340486919,58,0,-0.0
inst_11,0.0,94.67806831130132,0.009432593674951481,0.015092149879922372,51,0,0.0
inst_11,1.0,92.07270254114883,0.0018049384210373646,0.0023464199473485743,37,0,1.0
inst_11,0.17455182824187854,53.087097116221514,0.005987249527682031,0.00957959924429125,46,0,-0.0
inst_11,1.0,81.09543333731305,0.0028296646931836584,0.004527463509093854,33,0,1.0
inst_11,1.0,82.9831638889225,0.003824702554840782,0.0061195240877452515,41,0,1.0
inst_11,0.0,56.42681053294653,0.008254878031977388,0.01320780485116382,62,0,-0.0
inst_11,0.0,57.59256142212615,0.009406626237289445,0.012228614108476279,48,0,-0.0
inst_11,1.0,53.88639410017849,0.0024903099910450525,0.0047315889829856,42,0,1.0
inst_11,1.0,75.19153007384088,0.003160912070011574,0.006005732933021989,44,0,1.0
inst_11,0.0,70.01039633997055,0.009180986527047547,0.014689578443276076,36,0,0.0
inst_11,1.0,92.10012546110006,0.0013179643340323359,0.0017133536342420366,51,0,1.0
inst_11,1.0,59.379181173936956,0.0020715492054418413,0.0033144787287069464,50,0,1.0
inst_11,0.0,77.80826044876927,0.008401238779931824,0.01092161041391137,43,0,-0.0
inst_11,0.0,51.92586161927246,0.008468609285735758,0.01609035764289794,48,0,-0.0
inst_11,0.0,69.33258976375231,0.009079091557224923,0.017250273958727354,46,0,-0.0
inst_11,0.30875917414259857,60.898306526561385,0.006769582501309297,0.008800457251702086,54,0,-0.0
inst_11,0.3030321613052407,70.69610254666594,0.006897521020183203,0.008966777326238164,48,0,-0.0
inst_11,0.0,66.18761622282109,0.006791270259878747,0.01290341349376962,43,0,0.0
inst_11,0.0,82.62600146255917,0.008385800676837972,0.010901540879889364,43,0,-0.0
inst_11,0.14691671171216777,93.82339109520464,0.007113454548620062,0.011381527277792099,33,0,0.0
inst_11,1.0,70.7681313496718,0.002571309062971887,0.004885487219646586,44,0,1.0
inst_11,0.6734361216193829,71.92418102099589,0.0034139779716746413,0.006486558146181817,45,0,-0.0
inst_11,1.0,65.26586225745531,0.002758734779852952,0.004413975647764723,45,0,1.0
inst_11,0.0,61.325504222564746,0.007246065340710067,0.011593704545136108,52,0,-0.0
inst_11,0.16600786865997932,90.91043729775406,0.006295396475077862,0.010072634360124578,47,0,-0.0
inst_11,0.34362205819903563,81.06924631334047,0.006082760557774665,0.007907588725107065,38,0,-0.0
inst_11,0.34032130158910034,70.02443452843902,0.006141756900419035,0.007984283970544747,42,0,-0.0
inst_11,1.0,54.26998658843186,0.0032445004298455793,0.006164550816706601,61,0,1.0
inst_11,0.11137880646526409,66.70231252549218,0.006255441134414593,0.011885338155387726,52,0,-0.0
inst_11,0.3180286457240005,75.18533080069793,0.006572271807893644,0.008543953350261738,43,0,1.0
inst_11,1.0,42.413918085337095,0.002499613356261142,0.0032494973631394847,41,0,1.0
inst_11,1.0,43.90133837950969,0.0023944245707026917,0.0031127519419134994,35,0,1.0
inst_11,1.0,82.45679643941912,0.0017976727713528962,0.002876276434164634,44,0,1.0
inst_11,0.3295378267775618,78.41456235933161,0.0063427337699999775,0.008245553900999972,39,0,-0.0
inst_11,1.0,85.29801218381493,0.003151779349411796,0.005042846959058874,42,0,1.0
inst_11,1.0,88.4681136959666,0.004939271311712523,0.007902834098740038,45,0,1.0
inst_11,1.0,89.9144983320695,0.0020098399097755047,0.0032157438556408074,44,0,1.0
inst_11,0.0,99.05053473047397,0.0091002014171708,0.017290382692624517,46,0,-0.0
inst_11,1.0,64.29741288586574,0.0036349171702997887,0.005815867472479663,42,0,1.0
inst_11,1.0,95.29181635247238,0.0008135510045435949,0.001301681607269752,45,0,1.0
inst_11,0.2489865170519838,63.616518895332014,0.008394714409206566,0.010913128731968536,49,0,-0.0
inst_11,0.0,59.53089874249793,0.0062951783018659856,0.011960838773545372,50,0,-0.0
inst_11,0.0,53.68425678569038,0.007697998026866718,0.014626196251046764,42,0,-0.0
inst_11,1.0,94.57189895691283,0.004573453175567267,0.007317525080907629,44,0,1.0
inst_11,0.15286588349777472,57.02754494950746,0.006836616040703651,0.010938585665125842,44,0,-0.0
inst_11,0.264446951077538,77.84461766426469,0.007903931937493162,0.01027511151874111,29,0,0.0
inst_11,1.0,72.56460710515017,0.003787698289050663,0.00606031726248106,48,0,1.0
inst_11,1.0,88.64771280712496,0.005506176328873981,0.0071580292275361754,36,0,1.0
inst_11,0.07460904158272844,94.92281871408605,0.009338326195924522,0.017742819772256592,54,0,-0.0
inst_11,0.41935416090972444,40.57738523151698,0.004984261269424726,0.006479539650252144,38,0,1.0
inst_11,0.13852539382411763,95.53380961193224,0.0075443593578527705,0.012070974972564433,46,0,-0.0
inst_11,1.0,66.51352220601028,0.003724830216729241,0.0059597283467667855,47,0,-0.0
inst_11,0.0,46.654921824431426,0.005042257578974768,0.009580289400052058,46,0,0.0
inst_11,0.0,74.52855199662508,0.00689724422748217,0.011035590763971473,50,0,-0.0
inst_11,1.0,40.44014046844314,0.0023823976895832872,0.004526555610208246,43,0,1.0
inst_11,0.17803128781984237,82.92084370369449,0.005870234181841058,0.009392374690945693,46,0,-0.0
inst_11,0.0,43.45582507238399,0.009143084359669087,0.017371860283371263,54,0,-0.0
inst_11,0.0,54.15228114114554,0.00856854753804663,0.01370967606087461,54,0,-0.0
inst_11,1.0,85.70213379877433,0.0013897969168702327,0.002640614142053442,49,0,1.0
inst_11,0.0,81.72591853548609,0.009470459689751617,0.015152735503602587,40,0,-0.0
inst_11,1.0,94.79680255165745,0.0020514007125180312,0.0038976613537842594,41,0,1.0
inst_11,0.18244181869358989,62.03666307487931,0.003818880848995256,0.0072558736130909855,43,0,-0.0
inst_11,1.0,95.31423283402879,0.007228415922965681,0.009396940699855385,43,0,1.0
inst_11,0.08481593715423466,72.23076401383344,0.008214535980400109,0.015607618362760206,41,0,-0.0
inst_11,1.0,74.53892875250187,0.004218351722087504,0.006749362755340007,55,0,1.0
inst_11,1.0,83.07673427015797,0.006069242411805135,0.007890015135346675,41,0,1.0
inst_11,1.0,56.41361168718893,0.0003067357971431907,0.0005827980145720622,49,0,1.0
inst_11,1.0,90.29628676487044,0.002448295565812211,0.0046517615750432005,35,0,1.0
inst_11,1.0,92.06457105114686,0.006061753704277582,0.007880279815560857,39,0,1.0
inst_11,0.2720606387715947,65.67212277931013,0.007682738347715276,0.00998755985202986,47,0,-0.0
inst_11,1.0,92.35964707792574,0.005958149702159588,0.00953303952345534,47,0,1.0
inst_11,0.0,53.98391378568669,0.0055501359310837495,0.0072151767104088734,43,0,-0.0
inst_11,1.0,67.60303606540407,0.002538257912636515,0.00329973528642747,45,0,1.0
inst_11,1.0,96.03074695456513,0.004345873671225674,0.006953397873961079,48,0,1.0
inst_11,1.0,62.63209029495337,0.0018916214934492932,0.002459107941484081,48,0,1.0
inst_11,0.0,48.458279173360864,0.00485867658632299,0.007773882538116786,34,0,-0.0
inst_11,1.0,89.70515749405459,0.003464091148610644,0.004503318493193837,36,0,1.0
inst_11,1.0,80.44151799982025,0.0012252215097888377,0.0023279208685987917,39,0,1.0
inst_11,0.1127987970132496,77.81470254007787,0.009265039866289215,0.014824063786062745,57,0,-0.0
inst_11,1.0,68.81035100035697,0.0027406906457382637,0.004385105033181222,49,0,1.0
inst_11,1.0,86.29693025424862,0.00366990770415428,0.005871852326646849,41,0,1.0
inst_11,0.27083568981190087,54.836496166809695,0.007717486214044009,0.010032732078257212,46,0,-0.0
inst_11,1.0,85.18921210459158,0.0019276167448297615,0.0030841867917276184,46,0,1.0
inst_11,1.0,78.33265853248673,0.00025689794456467,0.0004881060946728729,50,0,1.0
inst_11,0.14746535427948204,77.89193492506168,0.004724659367408819,0.008976852798076756,31,0,-0.0
inst_11,0.37414459665953687,47.636197726304346,0.00279326592052384,0.004469225472838145,46,0,0.0
inst_11,0.0,50.4293606222926,0.007478413266121822,0.014208985205631462,45,0,-0.0
inst_11,1.0,93.45192687559103,0.0005483621861380527,0.0008773794978208844,48,0,1.0
inst_11,1.0,46.126838849641445,0.0010782734714009903,0.0017252375542415844,40,0,1.0
inst_11,0.0,55.94834078508781,0.007773566249248939,0.014769775873572984,49,0,0.0
inst_11,0.0,51.74383999156733,0.007883709162839203,0.012613934660542725,44,0,-0.0
inst_11,1.0,59.64726672841553,0.0002648775086446877,0.00042380401383150035,43,0,1.0
inst_11,0.0,53.40929500795669,0.008706755343980592,0.013930808550368948,45,0,0.0
inst_11,0.32097796404313733,46.33054425294901,0.006511882236605933,0.008465446907587713,36,0,1.0
inst_11,1.0,91.39662029589448,0.004221555084994787,0.006754488135991661,34,0,1.0
inst_11,0.18961084651614618,72.84099024800919,0.0055117382280566365,0.008818781164890618,33,0,-0.0
inst_11,0.4328458705117885,54.27899055010039,0.004828902953199177,0.0062775738391589305,48,0,0.0
inst_11,1.0,51.62590605153713,0.002009697079058073,0.0038184244502103377,32,0,1.0
inst_11,0.12281488835614829,81.80496696916526,0.005672956893014479,0.010778618096727508,44,0,-0.0
inst_11,1.0,85.50898663378683,0.006861248512036868,0.00891962306564793,38,0,1.0
inst_11,0.0,68.75104665006413,0.007401992399206397,0.011843187838730236,40,0,-0.0
inst_11,0.0,65.37725775921692,0.0075334713747073866,0.014313595611944034,51,0,0.0
inst_11,0.15343621564190926,54.88380264544274,0.006811203905316925,0.01089792624850708,46,0,-0.0
inst_11,1.0,40.65223557822123,0.00311773070179819,0.004053049912337647,46,0,1.0
inst_11,0.0,54.775350497002094,0.008749753289637998,0.016624531250312196,48,0,-0.0
inst_11,0.0,42.29815842784884,0.006298961095468227,0.010078337752749163,41,0,-0.0
inst_11,1.0,50.707936886360464,0.0007617696664184092,0.0012188314662694548,58,0,1.0
inst_11,0.09162011999524472,97.60673938714194,0.007604482154148852,0.01444851609288282,39,0,1.0
inst_11,1.0,78.60786452127456,0.004744227444504378,0.007590763911207005,50,0,-0.0
inst_11,1.0,80.56185512990339,0.000637970542666696,0.0010207528682667137,42,0,1.0
inst_11,0.0,63.81860432992636,0.00868502968460102,0.013896047495361634,50,0,-0.0
inst_11,1.0,48.52804381367671,0.003494599571429069,0.00454297944285779,37,0,1.0
inst_11,1.0,78.62821069495712,0.0020207948562168247,0.0038395102268119663,42,0,1.0
inst_11,1.0,85.76065260904531,0.0015363127138875575,0.0029189941563863594,43,0,1.0
inst_11,1.0,55.29542705301577,0.0012899551495056667,0.0024509147840607666,54,0,1.0
inst_11,0.0,61.43579383032089,0.007599388559952564,0.012159021695924102,43,0,-0.0
inst_11,1.0,65.38133127843824,0.0005788375292206124,0.0009261400467529798,45,0,1.0
inst_11,0.1594798275483994,91.49519621666425,0.006553088044192025,0.010484940870707242,46,0,1.0
inst_11,1.0,50.19547232698329,0.003200910854800378,0.004161184111240492,46,0,-0.0
inst_11,0.17509131422469063,72.46412762710867,0.005968801798221061,0.009550082877153698,35,0,1.0
inst_11,1.0,40.17134579979934,0.002576401913159336,0.003349322487107137,42,0,-0.0
inst_11,1.0,57.23692698241027,0.0014789075742690325,0.002809924391111162,45,0,1.0
inst_11,1.0,70.4429672238381,0.00204881499933536,0.003278103998936576,49,0,1.0
inst_11,0.18102964902860993,62.29912904316684,0.005773006558898299,0.00923681049423728,48,0,0.0
inst_11,0.16957527212255355,85.52807892418305,0.006162958420269729,0.009860733472431568,38,0,-0.0
inst_11,0.0,41.66835493551673,0.008049910153203641,0.010464883199164733,50,0,-0.0
inst_11,0.0,40.267631577248,0.008096398085376216,0.01052531751098908,43,0,-0.0
inst_11,0.18840641129412147,94.52623373980076,0.005546973396599218,0.00887515743455875,51,0,1.0
inst_11,1.0,97.90888728095089,0.002081806235666911,0.003330889977067058,37,0,1.0
inst_11,1.0,87.8561905143665,0.004999364558592014,0.007998983293747222,40,0,1.0
inst_11,0.3059166576383998,69.57310705015854,0.006832484110313052,0.008882229343406968,53,0,1.0
inst_11,1.0,97.76291006251587,0.0029454313552632807,0.005596319575000233,45,0,1.0
inst_11,0.0,68.7329758410305,0.008790385106320102,0.011427500638216133,50,0,-0.0
inst_11,1.0,90.17966515941433,0.0036859141692101344,0.004791688419973175,41,0,1.0
inst_11,0.17486681647401953,48.891039709976845,0.003984309782229776,0.007570188586236574,40,0,-0.0
inst_11,0.11737617980017918,49.796656019621295,0.0059358173749641105,0.011278053012431809,37,0,-0.0
inst_11,1.0,95.5931740163718,0.0005989822685996036,0.0009583716297593659,38,0,1.0
inst_11,1.0,59.01769010446435,0.0016407125496402761,0.003117353844316525,44,0,1.0
inst_11,1.0,79.6968686610081,0.001585442754293095,0.002536708406868952,43,0,1.0
inst_11,1.0,63.48784278773429,0.0006975196914101318,0.0009067755988331713,40,0,1.0
inst_11,0.10940025011450423,77.47364416861615,0.006368573807971978,0.012100290235146758,49,0,-0.0
inst_11,0.16550059763074373,42.02584250640331,0.0063146923102293685,0.01010350769636699,36,0,-0.0
inst_11,1.0,83.54512829470829,0.0015668274460719658,0.002976972147536735,44,0,1.0
inst_11,1.0,56.40697375637719,0.002555549481988209,0.004855544015777597,43,0,1.0
inst_11,1.0,92.59728544804358,0.005226838401723926,0.006794889922241104,48,0,1.0
inst_11,0.17397382634494188,87.2993991259219,0.006007141264600962,0.00961142602336154,42,0,1.0
inst_11,1.0,50.770126270888305,0.0008257801024147038,0.0015689821945879374,38,0,1.0
inst_11,0.0,42.406916660505395,0.004559912892225087,0.00729586062756014,46,0,-0.0
inst_11,0.11008071348165935,81.56011785553514,0.006329206501563027,0.01202549235296975,42,0,-0.0
inst_11,0.0,45.435089466910775,0.008912860661212689,0.011586718859576496,35,0,-0.0
inst_11,1.0,60.0587781689467,0.004847078721599148,0.006301202338078893,50,0,1.0
inst_11,0.11275518324081217,56.9571955257222,0.009268623589260859,0.014829797742817374,49,0,0.0
inst_11,1.0,50.06805634499253,0.0020399309112502464,0.00265191018462532,43,0,1.0
inst_11,0.0,53.3249991582382,0.008472598935798516,0.013556158297277627,49,0,0.0
inst_11,1.0,53.40292537181817,0.003782912888871849,0.007187534488856513,35,0,1.0
inst_11,1.0,91.17292174293092,0.0005842322377135181,0.0011100412516556843,44,0,1.0
inst_11,1.0,51.1006755201025,0.004057778729007216,0.005275112347709381,50,0,-0.0
inst_11,0.0,59.2488289698767,0.00764802477941675,0.014531247080891823,37,0,-0.0
inst_11,1.0,97.62176240830675,0.00024025906575231125,0.0004564922249293913,35,0,1.0
inst_11,1.0,69.71022802219969,0.0041150871177115,0.00534961325302495,35,0,1.0
inst_11,1.0,85.66534897658539,0.0017427898934249022,0.002265626861452373,33,0,1.0
inst_11,1.0,70.50002925223089,0.003071783742446817,0.004914853987914907,38,0,1.0
inst_11,0.13498087293954666,92.14060675521301,0.005161646626606526,0.009807128590552397,44,0,-0.0
inst_11,1.0,87.6979965032545,0.004317798891916426,0.008203817894641209,50,0,1.0
inst_11,0.32710250053996826,49.94019682915875,0.006389956356017062,0.00830694326282218,44,0,1.0
inst_11,0.2435992716044707,63.031248568529996,0.0028601217190668653,0.005434231266227044,44,0,1.0
inst_11,0.0,72.94394483680043,0.007631822028950446,0.009921368637635581,40,0,-0.0
inst_11,1.0,89.36173053026626,0.004775082569980991,0.009072656882963883,44,0,1.0
inst_11,1.0,61.041883422871095,0.004269392424224188,0.006831027878758702,48,0,1.0
inst_11,0.310661576626802,56.20029236507624,0.006728127517698685,0.008746565773008289,45,0,-0.0
inst_11,1.0,91.3207073971944,0.0030050338695761826,0.004808054191321892,35,0,1.0
inst_11,1.0,70.8295760249712,0.0028259624890075784,0.005369328729114399,48,0,1.0
inst_11,0.10341397130744188,88.99680194242488,0.006737228622557282,0.012800734382858836,41,0,1.0
inst_11,0.0,56.59722350691109,0.009053914197685196,0.014486262716296312,43,0,-0.0
inst_11,1.0,45.59538575282957,0.003269790375181711,0.006212601712845251,42,0,1.0
inst_11,1.0,95.4459821762562,0.002996683147046658,0.003895688091160655,42,0,1.0
inst_11,0.0,49.33164209272811,0.008462724649868875,0.016079176834750863,46,0,-0.0
inst_11,0.24459308000928595,51.30357375740521,0.0042727510980995285,0.006836401756959245,44,0,-0.0
inst_11,0.14279920892857711,80.98982623030551,0.007318565411100669,0.011709704657761071,44,0,-0.0
inst_11,1.0,69.14034640048774,0.00368619147527377,0.004792048917855901,48,0,1.0
inst_11,1.0,43.21785058344738,0.0014110866491562851,0.0022577386386500565,43,0,1.0
inst_11,0.3377423831920123,83.75214785084262,0.006188653856943227,0.008045250014026195,39,0,-0.0
inst_11,1.0,43.67372984032384,0.0043173021987685445,0.005612492858399108,45,0,-0.0
inst_11,0.10036766114988041,86.40588464870045,0.006941713690273087,0.013189256011518864,44,0,0.0
inst_11,1.0,99.43221315338809,0.006737332023528393,0.008758531630586913,47,0,1.0
inst_11,0.0,60.37260110923944,0.006568173908800736,0.012479530426721397,38,0,-0.0
inst_11,0.11718795772704578,90.3319738085265,0.008918026830294587,0.01426884292847134,51,0,0.0
inst_11,1.0,95.25955713492621,0.003878733068225147,0.005042352988692691,51,0,1.0
inst_11,0.0,71.75529668913605,0.009461381301931304,0.015138210083090088,35,0,-0.0
inst_11,0.0,66.51386659795406,0.008568496760906001,0.011139045789177803,55,0,1.0
inst_11,0.1631700788922096,64.25638241787597,0.004269922354606885,0.008112852473753082,44,0,-0.0
inst_11,0.14147161953091816,69.73601251188505,0.007387243849066295,0.011819590158506072,50,0,-0.0
inst_11,1.0,40.04335621507917,0.0014920238807993806,0.0019396310450391949,71,0,1.0
inst_11,1.0,84.01746642007163,0.005082921855079708,0.008132674968127534,37,0,1.0
inst_11,0.10659963399394018,53.37696102422022,0.006535890803381384,0.012418192526424628,47,0,0.0
inst_11,1.0,90.98864370302189,0.0065304229954740115,0.008489549894116214,39,0,1.0
inst_11,1.0,70.02321652674384,0.0010138542451149128,0.0019263230657183344,40,0,1.0
inst_11,0.2542081370362259,97.21995906566318,0.008222280870956484,0.01068896513224343,46,0,-0.0
inst_11,0.0,59.40945758729454,0.008081689832306166,0.015355210681381716,51,0,-0.0
inst_11,0.08112109904046855,92.4834772021695,0.008588685011740822,0.01631850152230756,48,0,-0.0
inst_11,0.12529893507580947,78.37333551201817,0.005560490733965753,0.01056493239453493,40,0,1.0
inst_11,1.0,61.693408718934634,0.0038805716921394362,0.005044743199781267,37,0,1.0
inst_11,0.2296793987140456,95.0650239400892,0.00910038390076395,0.011830499070993135,39,0,1.0
inst_11,0.0,56.651924945692244,0.007384441134164885,0.00959977347441435,39,0,-0.0
inst_11,0.0,82.06136575942986,0.008737516312714704,0.011358771206529115,56,0,-0.0
inst_11,0.12325094506997142,47.342422697079,0.005652886207641447,0.010740483794518748,49,0,-0.0
inst_11,1.0,80.12910358378151,0.0022665383617446917,0.004306422887314914,50,0,1.0
inst_11,1.0,78.29160979230308,0.002911808659491936,0.003785351257339517,60,0,1.0
inst_11,1.0,62.18219874512099,0.005170827641564649,0.006722075934034044,56,0,1.0
inst_11,1.0,80.06200607252921,0.0008554696686749849,0.0011121105692774803,37,0,1.0
inst_11,1.0,54.24104691915125,0.0016568082021707709,0.0026508931234732335,47,0,1.0
inst_11,1.0,51.38029398616437,0.0021805715733376604,0.004143085989341554,41,0,1.0
inst_11,0.12982819031840218,94.90307539602205,0.00804975674877823,0.01287961079804517,42,0,-0.0
inst_11,1.0,80.04199714669042,0.00589286831039318,0.007660728803511134,48,0,1.0
inst_11,1.0,93.16273013118973,0.007405583582398511,0.009627258657118064,39,0,1.0
inst_11,0.0,46.92946255920039,0.00638179264852351,0.012125406032194667,50,0,-0.0
inst_11,1.0,99.32812869655301,0.004059263101038294,0.005277042031349781,51,0,1.0
inst_11,1.0,44.995899096651556,0.001927963173452689,0.0025063521254884958,41,0,1.0
inst_11,1.0,44.59003086193635,0.0014948440110586778,0.0019432972143762811,41,0,1.0
inst_11,1.0,57.44713142468892,0.0036711077929232586,0.004772440130800236,48,0,-0.0
inst_11,0.0,59.51959832822604,0.007734157213481231,0.01469489870561434,58,0,-0.0
inst_11,1.0,87.79578337161409,0.0028261289787896984,0.004521806366063518,47,0,1.0
inst_11,1.0,95.52481455958302,0.006198313349377368,0.008057807354190578,60,0,1.0
inst_11,0.15346444325433728,76.76399257453207,0.004539967387169496,0.008625938035622041,52,0,-0.0
inst_11,1.0,40.52972997665386,0.0014739666368351464,0.0019161566278856905,40,0,1.0
inst_11,1.0,96.93521310122901,0.003525827072454232,0.005641323315926771,52,0,1.0
inst_11,1.0,96.26346247595436,0.002507151249510307,0.003259296624363399,47,0,1.0
inst_11,1.0,55.759190332454246,0.002921239852764117,0.003797611808593352,39,0,1.0
inst_11,0.11924922853330461,74.44295159420298,0.00876387515501071,0.014022200248017135,41,0,0.0
inst_11,0.08049238991919686,72.76973189647659,0.008655769423224088,0.016445961904125766,43,0,-0.0
inst_11,0.0,60.302198544291,0.008279046704316312,0.013246474726906099,45,0,-0.0
inst_11,0.30706698472152744,92.1634303228839,0.00680688841976931,0.008848954945700102,31,0,1.0
inst_11,0.0,47.303136045829454,0.005718927037747836,0.010865961371720887,42,0,-0.0
inst_11,0.14394185724020955,92.27773631239117,0.007260468714483712,0.01161674994317394,40,0,-0.0
inst_11,0.24210683732895294,97.52724216689056,0.00863325763722447,0.01122323492839181,36,0,-0.0
inst_11,1.0,97.40541345739936,0.0034785805464385643,0.006609303038233271,41,0,1.0
inst_11,1.0,58.260029352400274,0.00281773367914738,0.005353693990380022,44,0,-0.0
inst_11,1.0,65.915745879122,0.002712119954867673,0.0035257559413279754,39,0,1.0
inst_11,0.12412547974074543,69.76981266110957,0.008419587609087507,0.01347134017454001,46,0,-0.0
inst_11,0.1537609829948432,82.69035076745803,0.006796817572584535,0.010874908116135257,41,0,-0.0
inst_11,1.0,56.36738490272377,0.002754322459244255,0.005233212672564084,50,0,-0.0
inst_11,1.0,81.07635865609967,0.0010818082764924154,0.0017308932423878646,46,0,1.0
inst_11,1.0,96.79093283305843,0.0028159963643591504,0.005350393092282385,42,0,1.0
inst_11,1.0,78.86355144672737,0.0013306768693104299,0.002129082990896688,39,0,1.0
inst_11,1.0,55.78502097115031,0.0010405769362751551,0.001977096178922795,40,0,1.0
inst_11,1.0,99.02775507510003,0.0019970991308578233,0.0031953586093725174,45,0,1.0
inst_11,0.0,67.58102406092962,0.007885964456563675,0.01261754313050188,31,0,-0.0
inst_11,1.0,71.74230784711612,0.001467104565585291,0.0027874986746120527,47,0,1.0
inst_11,0.0,50.11278666535567,0.00920086967339307,0.017481652379446832,49,0,-0.0
inst_11,1.0,69.84412556853425,0.0026254776220307184,0.003413120908639934,51,0,1.0
inst_11,0.0,63.09212653365124,0.008342874241783482,0.013348598786853572,34,0,-0.0
inst_11,0.0,61.304850654558805,0.008301093194262773,0.010791421152541605,37,0,1.0
inst_11,0.12064537369815698,62.99304555452313,0.005774971274140605,0.01097244542086715,33,0,-0.0
inst_11,1.0,79.592729146719,0.003621532328039162,0.006880911423274408,53,0,1.0
inst_11,1.0,52.5367825458402,0.0016082349860140396,0.0025731759776224635,38,0,1.0
inst_11,0.0,48.80304863388007,0.009367757560121601,0.01217808482815808,48,0,-0.0
inst_11,1.0,93.60320193945304,0.0012497095271202818,0.0016246223852563661,57,0,1.0
inst_11,1.0,40.11553548874555,0.0006967235674648149,0.0013237747781831483,43,0,1.0
inst_11,1.0,78.69226613282518,0.006188117181558866,0.008044552336026526,50,0,1.0
inst_11,1.0,97.19666662316145,0.0014584754019782067,0.0023335606431651307,37,0,1.0
inst_11,1.0,71.71517927176748,0.002270427877107887,0.0036326846033726194,40,0,1.0
inst_11,0.0,43.06357410125801,0.006673094956346643,0.01267888041705862,46,0,-0.0
inst_11,0.07621049595976466,83.60802208837126,0.009142094651013035,0.017369979836924766,54,0,0.0
inst_11,1.0,84.308348924918,0.0009681486120564195,0.0012585931956733455,56,0,1.0
inst_11,1.0,76.33565170315575,0.00067341760518455,0.0012794934498506448,44,0,1.0
inst_11,1.0,74.5955886305396,0.0036662884510589595,0.006965948057012022,46,0,-0.0
inst_11,1.0,94.2236715118334,0.0038222249586684835,0.007262227421470118,44,0,1.0
inst_11,1.0,96.7965238812393,0.0023781556169213407,0.0030916023019977425,42,0,1.0
inst_11,0.1302980737264638,73.13420592547007,0.005347151707917452,0.010159588245043158,44,0,-0.0
inst_11,1.0,90.53413182629652,0.0063216824317102955,0.008218187161223385,30,0,-0.0
inst_11,1.0,86.22942195646948,0.0008629742923954079,0.0013807588678326527,53,0,1.0
inst_11,0.18049871339365162,46.849251814023546,0.005789987815137409,0.009263980504219855,56,0,1.0
inst_11,0.0,72.9566758769692,0.007894614469735467,0.012631383151576745,51,0,-0.0
inst_11,1.0,96.56720338089673,0.0027624763782089193,0.005248705118596946,42,0,1.0
inst_11,1.0,59.78265017428889,0.0006095299807509324,0.0007923889749762123,42,0,1.0
inst_11,1.0,59.68110512659351,0.004285634386990666,0.005571324703087866,43,0,1.0
inst_11,1.0,93.8658716821339,0.003973794215587566,0.005165932480263837,48,0,1.0
inst_11,0.0,67.89742373241573,0.007745949103024851,0.012393518564839763,38,0,-0.0
inst_11,1.0,44.50715112970681,0.0024701354857594973,0.003952216777215196,41,0,-0.0
